y_true,fraud_probability,prediction
0,3.051493e-07,0
0,1.6335883e-06,0
0,1.8513664e-07,0
0,4.4749586e-06,0
0,1.7745537e-05,0
0,6.261268e-08,0
0,7.64435e-06,0
0,9.226128e-09,0
0,1.0765024e-07,0
0,1.346067e-07,0
0,4.1671404e-09,0
0,3.688812e-07,0
0,1.5474265e-06,0
0,1.267159e-07,0
0,1.6039118e-07,0
0,1.5886924e-05,0
0,8.003486e-06,0
0,2.7341828e-06,0
0,1.42028e-07,0
0,2.0693558e-06,0
0,6.7752495e-07,0
0,5.1883862e-06,0
0,1.6808789e-09,0
1,0.99999905,1
0,1.8712826e-07,0
0,2.3233474e-07,0
0,6.5912545e-08,0
0,8.585e-08,0
0,6.0818084e-06,0
0,2.5815672e-07,0
0,8.962422e-08,0
0,5.6013885e-08,0
0,4.1133803e-06,0
0,1.0136949e-06,0
0,2.697861e-07,0
0,1.4970627e-08,0
0,3.3529563e-08,0
0,3.854157e-06,0
0,6.269083e-08,0
0,1.6019074e-08,0
0,2.1744233e-06,0
0,0.0002534015,0
0,1.723947e-08,0
0,4.9026067e-08,0
0,2.1866207e-07,0
0,5.0325294e-08,0
0,3.9910984e-07,0
0,1.7150039e-06,0
0,6.9347957e-06,0
0,6.6496307e-07,0
0,2.189018e-07,0
0,2.096215e-07,0
0,4.5864694e-09,0
0,2.1463704e-06,0
0,4.059368e-08,0
0,7.1239105e-05,0
0,5.415989e-08,0
0,6.150945e-09,0
0,8.561906e-09,0
0,5.449048e-07,0
0,3.1725926e-06,0
0,5.7379854e-08,0
0,2.1109801e-07,0
0,3.3008884e-05,0
0,8.963411e-07,0
0,2.8073493e-06,0
0,1.6120225e-06,0
0,7.5209545e-07,0
0,8.165018e-08,0
0,1.2881388e-05,0
0,1.3028946e-07,0
0,3.7418529e-06,0
0,2.793939e-07,0
0,8.8206764e-07,0
0,2.1570996e-07,0
0,1.8314104e-07,0
0,9.7227364e-08,0
0,3.117696e-08,0
0,4.8740026e-07,0
0,5.175381e-07,0
0,1.5015318e-06,0
0,1.7922851e-07,0
0,4.943095e-07,0
0,8.802408e-07,0
0,0.0002445096,0
0,7.805914e-06,0
0,1.4882961e-06,0
0,9.70864e-07,0
0,1.08071525e-08,0
0,6.172594e-09,0
0,6.66098e-08,0
0,9.898477e-08,0
0,6.0635614e-08,0
0,0.00030769935,0
0,2.152282e-06,0
0,4.0795925e-07,0
0,2.247209e-06,0
0,1.803201e-07,0
0,2.876937e-08,0
0,1.864816e-07,0
0,3.4449252e-07,0
0,3.124903e-07,0
0,1.2100291e-07,0
0,6.501927e-07,0
0,1.0435058e-06,0
0,1.8772058e-06,0
0,9.700505e-07,0
0,2.9416364e-07,0
0,2.4874652e-08,0
0,3.2274482e-07,0
0,9.0482345e-08,0
0,7.574811e-07,0
0,8.836716e-07,0
0,1.0604093e-07,0
0,9.980125e-06,0
0,9.747354e-07,0
0,1.5326867e-06,0
0,6.115724e-08,0
0,9.006978e-08,0
0,1.5148792e-07,0
0,1.4106539e-07,0
0,3.3149178e-07,0
0,2.7649776e-06,0
0,8.0683435e-07,0
0,7.20319e-07,0
0,1.7757715e-07,0
0,1.5997338e-07,0
0,5.4102177e-08,0
0,7.335297e-09,0
0,2.1259234e-06,0
0,6.881995e-09,0
0,4.691634e-07,0
0,1.240747e-07,0
0,3.878042e-07,0
0,9.501311e-09,0
0,0.004067788,0
0,3.4501033e-07,0
0,5.195147e-07,0
0,2.0944597e-08,0
0,7.8137205e-08,0
0,2.0641001e-07,0
0,5.8557458e-08,0
0,1.09385745e-07,0
0,5.3355354e-05,0
0,4.8264064e-07,0
0,2.37123e-08,0
0,5.0841457e-08,0
0,3.0172619e-06,0
0,3.2985817e-08,0
0,6.1043247e-06,0
0,8.730412e-08,0
0,8.6122304e-07,0
0,6.328129e-08,0
0,5.9120033e-08,0
0,2.2842066e-06,0
0,4.4628932e-06,0
0,4.892164e-08,0
0,8.969703e-09,0
0,6.6060784e-09,0
0,9.4748025e-08,0
0,3.525523e-07,0
0,7.9978406e-07,0
0,7.918231e-08,0
0,1.3402872e-07,0
0,4.0852302e-07,0
0,1.7889942e-06,0
0,2.361905e-07,0
0,7.397104e-07,0
0,1.6402386e-05,0
0,1.0598436e-06,0
0,1.9185875e-06,0
0,5.984075e-09,0
0,1.6425504e-06,0
0,2.6908206e-06,0
0,1.5206173e-05,0
0,2.9356554e-06,0
0,1.0694949e-07,0
0,5.7571146e-08,0
0,9.747228e-08,0
0,2.82298e-07,0
0,7.147346e-07,0
0,9.872858e-07,0
0,5.1585086e-08,0
0,4.3437617e-06,0
0,2.7277446e-07,0
0,4.0346554e-06,0
0,3.973275e-06,0
0,2.479023e-07,0
0,7.962329e-09,0
0,2.9116103e-08,0
0,6.3678914e-07,0
0,2.553855e-07,0
0,2.549183e-07,0
0,1.4830694e-06,0
0,4.9354494e-05,0
0,3.785637e-09,0
0,7.3893602e-09,0
0,1.5791963e-09,0
0,3.008702e-08,0
0,2.6006132e-08,0
0,5.895451e-07,0
0,4.120928e-08,0
0,1.8214995e-07,0
0,4.4350378e-07,0
0,2.6187424e-06,0
0,2.1471148e-07,0
0,1.1604541e-07,0
0,5.9098273e-08,0
0,2.56577e-08,0
0,8.706165e-07,0
0,3.795037e-08,0
0,5.8288737e-07,0
0,4.969441e-08,0
0,1.6391448e-08,0
0,1.0046157e-06,0
0,3.4973457e-08,0
0,2.0189534e-08,0
0,4.776131e-07,0
0,6.409073e-06,0
0,9.928125e-08,0
0,1.6177978e-07,0
0,8.2875715e-07,0
0,5.1641746e-07,0
0,6.366826e-06,0
0,5.1533462e-08,0
0,9.51093e-07,0
0,2.6525718e-06,0
0,4.8083876e-07,0
0,1.0287327e-08,0
0,5.666638e-08,0
0,6.823409e-07,0
0,9.26936e-09,0
0,1.4782993e-06,0
0,1.0829524e-07,0
1,0.9999982,1
0,5.5854815e-07,0
0,4.9692424e-08,0
0,1.5672565e-07,0
0,8.356155e-09,0
0,1.2410156e-07,0
0,5.528871e-08,0
0,3.940879e-09,0
0,1.9713708e-07,0
0,5.8266645e-09,0
0,4.956695e-07,0
0,3.781212e-06,0
0,5.3075176e-08,0
0,1.3521517e-06,0
0,2.2675994e-07,0
0,1.061778e-06,0
0,5.3555357e-08,0
0,6.571146e-08,0
0,2.589018e-07,0
0,4.2770743e-09,0
0,2.8956165e-07,0
0,1.5996758e-07,0
0,6.934485e-07,0
0,1.4980847e-06,0
0,2.3894188e-06,0
0,4.383e-08,0
0,7.736617e-09,0
0,4.369217e-09,0
0,2.7921465e-07,0
0,3.3559825e-08,0
0,8.185396e-07,0
0,2.1626218e-07,0
0,2.3506148e-08,0
0,6.388305e-08,0
0,2.2373715e-07,0
0,5.619559e-07,0
0,3.8490697e-08,0
0,5.4552254e-07,0
0,3.5697054e-09,0
0,1.01626334e-07,0
0,1.785401e-08,0
0,5.573185e-07,0
0,1.0985907e-06,0
0,3.398056e-07,0
0,1.4377404e-06,0
0,1.170962e-07,0
0,7.4158436e-07,0
0,5.3494896e-06,0
0,1.6367992e-06,0
0,0.0039319396,0
0,7.1063496e-08,0
0,2.779744e-06,0
0,2.0239374e-07,0
0,2.892597e-07,0
0,9.859924e-08,0
0,2.7487138e-07,0
0,3.0750275e-07,0
0,6.795958e-07,0
0,1.8607137e-06,0
0,3.693327e-05,0
0,0.00029454965,0
0,6.16918e-09,0
0,2.4392585e-07,0
0,1.5118761e-06,0
0,0.0020621086,0
0,2.1904339e-07,0
0,5.6540273e-07,0
0,2.376821e-09,0
0,4.1968306e-08,0
0,3.7558533e-07,0
0,1.5965135e-07,0
0,4.0450047e-07,0
0,1.7525846e-09,0
0,2.554295e-08,0
0,2.9393645e-06,0
0,2.3668768e-07,0
0,2.8789737e-08,0
0,4.7339944e-07,0
0,3.6757704e-09,0
0,4.3677153e-07,0
0,2.6167294e-08,0
0,9.377021e-06,0
0,8.6227046e-05,0
0,9.992527e-08,0
0,7.2239106e-07,0
0,3.194352e-08,0
0,1.5120894e-06,0
0,3.5532153e-06,0
0,8.120279e-07,0
0,4.2368285e-08,0
0,4.1967434e-07,0
0,5.6231158e-09,0
0,5.6190083e-06,0
0,3.704387e-07,0
0,5.7264015e-07,0
0,2.6007208e-07,0
0,1.0421588e-07,0
0,1.4047144e-08,0
0,7.588673e-08,0
0,5.5364364e-08,0
0,2.9530478e-08,0
0,6.052065e-08,0
0,3.1391e-07,0
0,1.8617968e-07,0
0,5.4036973e-06,0
0,6.85843e-06,0
0,8.849644e-09,0
0,1.4362452e-06,0
0,7.632847e-08,0
0,4.4933805e-07,0
0,3.4724408e-07,0
0,3.8771022e-06,0
0,0.0033409516,0
0,8.444618e-08,0
0,6.6979317e-07,0
0,3.5129165e-08,0
0,3.5441616e-07,0
0,1.7954374e-08,0
0,4.4685684e-08,0
0,2.2942513e-06,0
0,1.0921663e-08,0
0,1.7467875e-06,0
0,1.0867222e-05,0
0,8.990981e-08,0
0,2.408001e-06,0
0,7.346319e-08,0
0,2.4937268e-07,0
0,3.8776673e-08,0
0,7.838604e-08,0
0,1.7466776e-07,0
0,1.5427038e-07,0
0,5.834429e-07,0
0,5.6533612e-05,0
0,9.0157585e-07,0
0,2.4920485e-07,0
0,2.7272037e-07,0
0,5.91228e-07,0
0,3.3365309e-06,0
0,2.5078242e-07,0
0,3.3499174e-07,0
0,3.7811437e-06,0
0,1.3581552e-08,0
0,1.0121985e-08,0
0,6.041143e-08,0
0,1.6146058e-07,0
0,6.7229604e-07,0
0,5.9931863e-06,0
0,1.049483e-08,0
0,5.4234004e-08,0
0,1.2302733e-07,0
0,0.0031193427,0
0,1.5784236e-07,0
0,8.993571e-08,0
0,5.9705904e-08,0
0,4.0685304e-08,0
0,2.9181205e-08,0
0,1.3031772e-06,0
0,7.2325874e-09,0
0,5.224595e-07,0
0,5.874791e-07,0
0,2.599424e-07,0
0,5.6559152e-08,0
0,5.389649e-08,0
0,2.4347403e-07,0
0,1.1106916e-06,0
0,0.0009884208,0
0,7.748047e-09,0
0,1.24491335e-05,0
0,1.5270009e-06,0
0,1.8363542e-06,0
0,9.863141e-08,0
0,7.25091e-06,0
0,4.0689267e-07,0
0,1.5862389e-07,0
0,2.3905667e-07,0
0,0.93833005,1
0,3.2126337e-08,0
0,2.8582332e-05,0
0,1.0084932e-07,0
0,1.3483452e-06,0
0,5.104324e-09,0
0,1.2428071e-08,0
0,1.9208362e-07,0
0,1.2822003e-06,0
0,4.412035e-09,0
0,3.1594702e-06,0
0,1.20508e-05,0
0,2.502821e-07,0
0,2.730756e-07,0
0,6.2768174e-07,0
0,7.6031745e-07,0
0,4.1362043e-08,0
0,4.8585625e-06,0
0,2.406439e-07,0
0,1.205323e-07,0
0,1.3973291e-06,0
0,5.3158566e-08,0
0,1.6244456e-07,0
0,9.702447e-07,0
0,9.540921e-08,0
0,6.622759e-08,0
0,7.6490807e-07,0
0,1.6027299e-07,0
0,2.8781885e-06,0
0,8.6881194e-08,0
0,1.11669635e-07,0
0,3.6490506e-05,0
0,9.788762e-07,0
0,1.38270825e-05,0
0,5.6392523e-06,0
0,9.629499e-08,0
0,2.0480371e-07,0
0,5.9330716e-08,0
0,6.8870767e-09,0
0,4.372568e-09,0
0,1.18988925e-08,0
0,4.022212e-06,0
0,2.0274919e-07,0
0,8.340884e-09,0
0,9.076079e-08,0
0,7.435283e-08,0
0,1.149635e-07,0
0,6.4549067e-06,0
0,5.962112e-06,0
0,2.3186594e-07,0
0,3.2728547e-06,0
0,6.843071e-08,0
0,1.7234889e-07,0
0,7.594798e-08,0
0,9.367079e-08,0
0,3.0865613e-06,0
0,2.3822192e-07,0
0,6.211718e-07,0
0,3.5239623e-08,0
0,1.2951766e-07,0
0,4.9347957e-08,0
0,7.589886e-09,0
0,1.9155068e-06,0
0,9.553993e-07,0
0,1.2399417e-05,0
0,2.930635e-07,0
0,1.183299e-05,0
0,4.997844e-08,0
0,1.2557593e-05,0
0,2.4232004e-06,0
0,6.008745e-09,0
0,1.415562e-07,0
0,9.2198776e-10,0
0,1.000126e-07,0
0,3.3889137e-07,0
0,2.8847728e-06,0
0,1.4399411e-07,0
0,3.2720742e-09,0
0,7.116549e-07,0
0,3.844015e-08,0
0,8.184507e-08,0
0,2.697838e-07,0
0,5.623962e-06,0
0,1.8728339e-06,0
0,1.8959098e-06,0
0,4.6221707e-08,0
0,8.6991285e-08,0
0,5.3866483e-08,0
0,4.142732e-09,0
0,1.2984877e-06,0
0,1.136139e-08,0
0,1.839253e-08,0
0,1.5644877e-05,0
0,1.9034687e-09,0
0,1.1360333e-07,0
0,1.4509884e-07,0
0,8.581379e-07,0
0,4.969683e-07,0
0,1.0270138e-07,0
0,4.005889e-08,0
0,1.5842525e-07,0
0,4.70199e-07,0
0,5.538633e-08,0
0,1.5976294e-08,0
0,2.4793093e-07,0
0,1.9892914e-07,0
0,1.4732151e-08,0
0,2.4383367e-05,0
0,5.929202e-08,0
0,1.2049611e-07,0
0,3.4160308e-07,0
0,6.027389e-08,0
0,0.00010548558,0
0,7.323487e-08,0
0,3.1955215e-06,0
0,6.251339e-07,0
0,6.586882e-08,0
0,4.3091255e-08,0
0,4.886291e-05,0
0,6.3777674e-07,0
0,8.338068e-06,0
0,1.9978158e-08,0
0,7.699435e-08,0
0,2.8622554e-07,0
0,1.6954758e-08,0
0,9.673311e-08,0
0,4.0782894e-07,0
0,2.7621998e-06,0
0,4.8664225e-07,0
0,2.6838297e-05,0
0,4.0979194e-07,0
0,1.1063817e-08,0
0,2.510415e-08,0
0,1.1668964e-07,0
0,1.7431315e-05,0
0,1.9324755e-06,0
0,5.299264e-07,0
0,1.961519e-08,0
0,2.5930552e-08,0
0,2.3043688e-06,0
0,3.3508293e-06,0
0,1.067347e-05,0
0,9.781533e-08,0
0,5.6594004e-08,0
0,1.1481076e-07,0
0,3.054835e-08,0
0,8.647944e-08,0
0,2.5227325e-06,0
0,1.6660971e-06,0
0,3.1467312e-07,0
0,2.1471035e-06,0
0,1.5398449e-07,0
0,1.1349608e-08,0
0,1.04401115e-05,0
0,1.5739458e-07,0
0,1.7438215e-07,0
0,1.683195e-07,0
0,4.385707e-09,0
0,2.4473113e-07,0
0,9.156813e-08,0
0,1.0434596e-07,0
0,6.4366495e-06,0
0,6.744667e-08,0
0,2.6348193e-08,0
0,1.2707787e-07,0
0,6.9205716e-06,0
0,6.288799e-06,0
0,1.2621398e-06,0
0,3.2391966e-07,0
0,5.310235e-06,0
0,1.5333326e-07,0
0,6.487892e-08,0
0,1.6260943e-08,0
0,5.5862277e-08,0
0,4.743204e-08,0
0,3.3326934e-08,0
0,7.392281e-07,0
0,4.9212133e-08,0
0,1.6279692e-07,0
0,2.7573565e-08,0
0,7.1752254e-08,0
0,1.2052588e-07,0
0,3.5980966e-07,0
0,4.889153e-05,0
0,1.2194257e-06,0
0,1.9536338e-07,0
0,2.7056688e-09,0
0,2.1986462e-07,0
0,7.649706e-09,0
0,1.1585998e-09,0
0,8.9491834e-08,0
0,9.3867317e-07,0
0,1.3864361e-07,0
0,3.7408718e-06,0
0,2.720852e-06,0
0,1.6378594e-07,0
0,8.1873026e-08,0
0,2.1636679e-07,0
0,1.1631261e-06,0
0,2.479813e-07,0
0,2.1645546e-08,0
0,1.6124653e-07,0
0,5.0615043e-08,0
0,7.5778746e-07,0
0,1.7713806e-07,0
0,6.003146e-08,0
0,4.5621102e-09,0
0,0.00021812119,0
0,4.832997e-06,0
0,1.40887e-07,0
0,1.7359014e-08,0
0,1.4569535e-07,0
0,1.0992048e-06,0
0,8.086533e-08,0
0,7.3735954e-08,0
0,1.1495143e-07,0
0,1.9665256e-05,0
0,7.0039995e-08,0
0,1.1766829e-06,0
0,7.6699865e-07,0
0,0.0025109344,0
0,2.2732576e-09,0
0,9.112947e-07,0
0,2.2172179e-07,0
0,1.4614464e-08,0
0,1.4765043e-06,0
0,2.116004e-06,0
0,2.4361782e-07,0
0,1.3484402e-07,0
0,6.290751e-08,0
0,3.0500491e-06,0
0,9.166599e-08,0
0,2.5163834e-08,0
0,5.1072874e-07,0
0,6.032138e-06,0
0,5.7080648e-08,0
0,4.0759556e-08,0
0,3.6451823e-07,0
0,1.9174395e-05,0
0,2.3066717e-08,0
0,3.104931e-08,0
0,9.6809714e-08,0
0,7.100286e-07,0
0,4.579852e-09,0
0,2.2173131e-07,0
0,5.022067e-06,0
0,1.3487336e-06,0
0,1.3615742e-07,0
0,1.0693548e-06,0
0,3.1497183e-07,0
0,1.8593034e-06,0
0,2.2466174e-06,0
0,2.6735827e-07,0
0,1.2105404e-07,0
0,2.7846054e-05,0
0,1.6818195e-08,0
0,5.0608905e-06,0
0,2.506607e-05,0
0,4.737905e-05,0
0,1.3671162e-06,0
0,1.977833e-06,0
0,8.7069975e-06,0
0,2.385464e-06,0
0,3.9422878e-07,0
0,9.816539e-06,0
0,2.278465e-05,0
0,8.2401925e-08,0
0,3.452888e-07,0
0,3.6367332e-08,0
0,8.21591e-06,0
0,1.6332436e-08,0
0,2.0591544e-06,0
0,4.7110966e-08,0
0,7.7104556e-07,0
0,4.365204e-08,0
0,7.107648e-09,0
0,1.9030347e-07,0
0,3.9777944e-08,0
0,1.1490743e-06,0
0,4.0799196e-07,0
0,8.404395e-05,0
0,2.70856e-07,0
0,8.930927e-07,0
0,8.8326135e-07,0
0,8.5386866e-08,0
0,2.5066196e-09,0
0,9.618885e-09,0
0,2.5803407e-08,0
0,3.8301454e-08,0
0,3.601857e-09,0
0,9.578392e-08,0
0,3.0865917e-07,0
0,4.286307e-06,0
0,6.765237e-06,0
0,1.2956757e-07,0
0,1.7911437e-07,0
0,4.841195e-07,0
0,2.1809974e-07,0
0,1.1904659e-08,0
0,2.9377847e-07,0
0,7.7262676e-08,0
0,1.01277244e-07,0
0,7.534307e-07,0
0,1.9434982e-08,0
0,1.895695e-07,0
0,3.6233985e-08,0
0,1.5189096e-07,0
0,1.4483784e-06,0
0,3.260271e-07,0
1,4.0004952e-07,0
0,2.34854e-08,0
0,1.2634244e-07,0
0,4.049988e-07,0
0,6.2565283e-07,0
0,1.5886916e-09,0
0,1.2515665e-07,0
0,2.9910847e-08,0
0,1.463489e-07,0
0,2.46817e-06,0
0,1.8100646e-08,0
0,9.216634e-08,0
0,4.182418e-06,0
0,1.8305824e-06,0
0,8.326652e-07,0
0,1.5081102e-07,0
0,2.2135882e-07,0
0,5.104541e-07,0
0,4.873342e-08,0
0,5.15937e-07,0
0,2.4737943e-07,0
0,0.00019512807,0
0,1.5554055e-07,0
0,1.5779356e-08,0
0,1.099782e-07,0
0,9.972997e-07,0
0,1.9863076e-07,0
0,1.7029194e-09,0
0,1.3928717e-07,0
0,1.8879516e-07,0
0,3.02816e-09,0
0,1.2213643e-07,0
0,4.1161044e-08,0
0,2.0568718e-06,0
0,8.3032056e-08,0
0,9.576617e-07,0
0,1.6541581e-07,0
0,8.170287e-06,0
0,2.0462e-07,0
0,5.071465e-09,0
0,1.0858791e-07,0
0,6.0558754e-08,0
0,6.300207e-07,0
0,1.3548078e-05,0
0,1.0579951e-07,0
0,9.0414e-07,0
0,1.4021473e-08,0
0,4.2131603e-08,0
0,8.605876e-07,0
0,1.0510179e-07,0
0,2.0474758e-06,0
0,5.0443276e-09,0
0,1.4676203e-07,0
0,1.371845e-07,0
0,1.2025602e-05,0
0,4.1022128e-07,0
0,6.741555e-08,0
0,1.0668235e-08,0
0,1.5254102e-06,0
0,1.3487808e-07,0
0,4.0734176e-06,0
0,6.403059e-07,0
0,1.2888917e-06,0
0,2.8031677e-08,0
0,5.721156e-08,0
0,9.9507794e-08,0
0,2.3355481e-07,0
0,1.2065452e-08,0
0,6.705174e-08,0
0,2.9830093e-07,0
0,1.1314255e-05,0
0,1.7843591e-08,0
0,8.532549e-08,0
0,5.052168e-07,0
0,5.835904e-07,0
0,2.2462234e-06,0
0,8.654296e-05,0
0,3.3077242e-07,0
0,1.0276531e-06,0
0,4.787098e-06,0
0,4.1859535e-06,0
0,5.574519e-08,0
0,8.840628e-07,0
0,3.6318335e-07,0
0,5.083112e-06,0
0,2.9721224e-07,0
0,9.192788e-06,0
0,7.15456e-06,0
0,1.1211135e-08,0
1,0.99999905,1
0,1.5555391e-06,0
0,1.7152031e-08,0
0,3.4653016e-07,0
0,6.615917e-08,0
0,7.0499495e-06,0
0,2.5158656e-07,0
0,4.0982675e-07,0
0,3.1033863e-07,0
0,1.2194438e-07,0
0,3.0302076e-07,0
0,2.5790467e-08,0
0,4.31933e-07,0
0,4.6449767e-07,0
0,2.4966562e-07,0
0,3.7967165e-08,0
0,2.3592554e-07,0
0,1.2157003e-07,0
0,1.1627029e-07,0
0,1.4926056e-06,0
0,6.295162e-07,0
0,1.7757186e-08,0
0,6.456376e-08,0
0,1.4493881e-07,0
0,1.258726e-06,0
0,2.66637e-05,0
0,3.5440004e-09,0
0,0.006262503,0
0,6.176798e-09,0
0,4.228771e-08,0
0,5.99189e-07,0
0,2.6544824e-06,0
0,0.000104454695,0
0,2.454117e-07,0
0,1.707077e-07,0
0,2.758759e-06,0
0,3.647119e-07,0
0,1.7651516e-09,0
0,3.2057605e-07,0
0,5.5081578e-06,0
0,1.1165924e-06,0
0,5.992987e-08,0
0,5.390945e-07,0
0,4.8522047e-08,0
0,4.2107467e-07,0
0,1.1758556e-07,0
0,4.3018478e-09,0
0,8.302668e-08,0
0,7.679342e-08,0
0,1.01045906e-07,0
0,4.4011495e-07,0
0,4.929725e-08,0
0,7.4669606e-07,0
0,5.760042e-07,0
0,4.984383e-08,0
0,0.00014598043,0
0,6.258247e-08,0
0,1.45724e-06,0
0,1.2527569e-07,0
0,1.9747107e-07,0
0,9.09219e-09,0
0,1.6663968e-08,0
0,8.5246885e-09,0
0,4.5293213e-08,0
0,1.9222155e-06,0
0,4.423852e-07,0
0,1.4760056e-07,0
0,6.08681e-06,0
0,1.6241199e-08,0
0,0.00026079043,0
0,1.2822561e-07,0
0,3.0554654e-07,0
0,9.451248e-08,0
0,6.2576593e-09,0
0,1.4283961e-07,0
0,1.280638e-07,0
0,3.053199e-07,0
0,1.4297211e-06,0
0,1.4562673e-07,0
0,2.0324092e-07,0
0,3.3590797e-07,0
0,4.4023554e-06,0
0,2.8801598e-08,0
0,6.986134e-08,0
0,2.0941563e-08,0
0,9.2929085e-08,0
0,2.0808578e-08,0
0,6.8751067e-09,0
0,2.4488595e-06,0
0,1.8640312e-08,0
0,3.3755762e-07,0
0,2.3317043e-05,0
0,6.184646e-07,0
0,1.4734249e-07,0
0,8.765894e-06,0
0,7.096495e-07,0
0,4.4190863e-08,0
0,2.5592449e-08,0
0,7.702701e-07,0
0,2.0605853e-07,0
0,1.0896344e-07,0
0,9.2040025e-08,0
0,4.901382e-08,0
0,5.276641e-07,0
0,4.874793e-08,0
0,5.3892563e-06,0
0,1.5063408e-06,0
0,4.5668227e-07,0
0,2.3277262e-06,0
0,8.292665e-08,0
0,1.6487466e-07,0
0,9.104914e-08,0
0,3.6925988e-07,0
0,9.580892e-09,0
0,3.7382105e-08,0
0,7.459958e-08,0
0,9.723516e-08,0
0,3.023032e-07,0
0,3.2292824e-08,0
0,2.8830186e-07,0
0,5.7455475e-07,0
0,6.042866e-07,0
0,6.7766046e-09,0
0,1.1322154e-07,0
0,1.9345425e-06,0
0,5.207473e-08,0
0,3.8917083e-08,0
0,9.089581e-07,0
0,1.12097496e-07,0
0,8.3860805e-08,0
0,1.1646089e-06,0
0,2.8370382e-08,0
0,4.6267747e-08,0
0,7.180907e-08,0
0,7.596435e-08,0
0,1.7338635e-07,0
0,6.3542393e-06,0
0,3.060551e-07,0
0,1.04961146e-07,0
0,1.206388e-07,0
0,6.816054e-08,0
0,1.7128349e-06,0
0,4.123173e-07,0
0,1.0238986e-06,0
0,1.2073278e-08,0
0,3.362287e-08,0
0,2.139394e-08,0
0,9.0419e-07,0
0,1.8212854e-06,0
0,4.2819008e-07,0
0,8.589297e-07,0
0,1.2802485e-07,0
0,1.31647e-07,0
0,1.7852057e-07,0
0,1.635749e-07,0
0,3.973548e-06,0
0,4.7011153e-07,0
0,2.270106e-06,0
0,1.487802e-07,0
0,5.4161444e-07,0
0,1.3954006e-07,0
0,5.5425826e-06,0
0,6.6962644e-07,0
0,3.1957938e-05,0
0,2.7397138e-07,0
0,8.117997e-08,0
0,1.0564263e-07,0
0,6.0322765e-07,0
0,2.1457483e-06,0
0,7.1661765e-07,0
0,8.0040745e-06,0
0,2.3770729e-06,0
0,1.4018255e-07,0
0,9.3949566e-08,0
0,3.0611585e-07,0
0,6.184882e-07,0
0,6.0049256e-06,0
0,6.5226304e-09,0
0,4.483924e-07,0
0,9.207005e-08,0
0,3.520332e-07,0
0,1.1464091e-08,0
0,6.146902e-07,0
0,1.2961881e-08,0
0,8.981525e-07,0
0,2.8364486e-06,0
0,5.495532e-07,0
0,1.1407017e-05,0
0,2.0226196e-07,0
0,1.8658007e-05,0
0,1.7123242e-05,0
0,1.931125e-06,0
0,6.653551e-08,0
0,1.2598149e-07,0
0,3.4785785e-08,0
0,3.754822e-07,0
0,1.9306813e-06,0
0,5.54432e-07,0
0,5.7092954e-08,0
0,1.2854117e-06,0
0,6.0359713e-07,0
0,2.0895598e-08,0
0,1.4045831e-08,0
0,6.441689e-08,0
0,2.0239695e-06,0
0,6.3523973e-09,0
0,1.7742801e-06,0
0,2.3209432e-06,0
0,7.928915e-08,0
0,1.5308414e-07,0
0,7.0726232e-06,0
0,3.2542113e-09,0
0,8.976279e-08,0
0,2.563919e-06,0
0,3.1917744e-09,0
0,1.6941381e-07,0
0,2.5217966e-07,0
0,4.5053e-08,0
0,4.6727746e-09,0
0,3.575496e-05,0
0,8.215491e-08,0
0,1.0474262e-06,0
0,0.00022616057,0
0,3.074658e-07,0
0,2.304873e-08,0
0,2.2480225e-07,0
0,2.3916883e-08,0
0,1.463813e-06,0
0,1.6689659e-06,0
0,6.0276017e-07,0
0,5.954543e-08,0
0,1.0711603e-08,0
0,4.0107753e-07,0
0,4.682016e-06,0
0,1.8259361e-07,0
0,2.1538733e-06,0
0,1.1126143e-07,0
0,1.8645576e-08,0
0,2.750187e-08,0
0,2.672818e-07,0
0,1.8853422e-06,0
0,3.8846196e-07,0
0,3.951236e-09,0
0,2.6927992e-08,0
0,4.804709e-09,0
0,3.9169095e-07,0
0,5.8156306e-08,0
0,9.028527e-07,0
0,3.8348028e-07,0
0,2.3691731e-08,0
0,2.8231117e-08,0
0,2.1802364e-07,0
0,4.5055583e-07,0
0,9.943453e-07,0
0,1.0279642e-07,0
0,6.9666246e-09,0
0,9.5029424e-07,0
0,2.4919536e-06,0
0,1.1721853e-07,0
0,1.0825306e-06,0
0,1.5859213e-07,0
0,5.0463365e-07,0
0,2.2441405e-08,0
0,1.3732429e-07,0
0,1.5331163e-07,0
0,6.73125e-08,0
0,1.8892412e-07,0
0,1.5868512e-08,0
0,7.214707e-08,0
0,1.3485459e-06,0
0,6.254518e-07,0
0,4.724721e-08,0
0,2.0764408e-05,0
0,2.0140924e-07,0
0,8.0196095e-08,0
0,3.9054726e-08,0
0,3.9219478e-07,0
0,1.3453601e-06,0
0,1.6907382e-08,0
0,1.0288607e-07,0
0,2.3804621e-05,0
0,1.8993414e-07,0
0,5.7394196e-08,0
0,1.7480141e-07,0
0,4.6697969e-07,0
0,2.9488018e-07,0
0,1.9237126e-05,0
0,1.7654454e-08,0
0,4.9251476e-08,0
0,2.6614273e-08,0
0,8.998886e-09,0
0,1.4159342e-08,0
0,2.7689142e-08,0
0,2.6777166e-06,0
0,1.250563e-07,0
0,1.0674081e-07,0
0,1.6240216e-05,0
0,8.9764335e-08,0
0,3.065067e-07,0
0,5.657636e-07,0
0,1.7105447e-06,0
0,2.5034483e-08,0
